SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
89.2,J.W. Adams Combined,Wise County ,Combined,J.W. Adams Combined Wise County Public Schools
89,Central High,Wise County ,High,Central High Wise County Public Schools
78.4,Coeburn Middle,Wise County ,Combined,Coeburn Middle Wise County Public Schools
88.33333333,Coeburn Primary,Wise County ,Elem,Coeburn Primary Wise County Public Schools
85.2,Eastside High,Wise County ,High,Eastside High Wise County Public Schools
89.2,St. Paul Elementary,Wise County ,Combined,St. Paul Elementary Wise County Public Schools
85.6,Union High,Wise County ,High,Union High Wise County Public Schools
73.8,Union Middle,Wise County ,Combined,Union Middle Wise County Public Schools
84,Union Primary,Wise County ,Elem,Union Primary Wise County Public Schools
84.75,Grafton Bethel Elementary,York County ,Elem,Grafton Bethel Elementary York County Public Schools
82.5,Seaford Elementary,York County ,Elem,Seaford Elementary York County Public Schools
81.75,Dare Elementary,York County ,Elem,Dare Elementary York County Public Schools
89.6,Grafton High,York County ,High,Grafton High York County Public Schools
83.8,Grafton Middle,York County ,Middle,Grafton Middle York County Public Schools
84.4,York High,York County ,High,York High York County Public Schools
89.4,York River Academy,York County ,High,York River Academy York County Public Schools
79.25,Yorktown Elementary,York County ,Elem,Yorktown Elementary York County Public Schools
71.8,Yorktown Middle,York County ,Middle,Yorktown Middle York County Public Schools
86.75,Coventry Elementary,York County ,Elem,Coventry Elementary York County Public Schools
91,Tabb Elementary,York County ,Elem,Tabb Elementary York County Public Schools
89.6,Tabb High,York County ,High,Tabb High York County Public Schools
86.4,Tabb Middle,York County ,Middle,Tabb Middle York County Public Schools
76.25,Magruder Elementary,York County ,Elem,Magruder Elementary York County Public Schools
77.6,Queens Lake Middle,York County ,Middle,Queens Lake Middle York County Public Schools
81.5,Waller Mill Elementary,York County ,Elem,Waller Mill Elementary York County Public Schools
77.2,Bruton High,York County ,High,Bruton High York County Public Schools
87.25,Bethel Manor Elementary,York County ,Elem,Bethel Manor Elementary York County Public Schools
76.2,Bland County High,Bland County ,Combined,Bland County High Bland County Public Schools
56,Highland View Elementary,Bristol City ,Elem,Highland View Elementary Bristol City Public Schools
73,Joseph Van Pelt Elementary,Bristol City ,Elem,Joseph Van Pelt Elementary Bristol City Public Schools
66,Stonewall Jackson Elementary,Bristol City ,Elem,Stonewall Jackson Elementary Bristol City Public Schools
68.75,Virginia High,Bristol City ,High,Virginia High Bristol City Public Schools
60,Virginia Middle,Bristol City ,Middle,Virginia Middle Bristol City Public Schools
65.75,Washington-Lee Elementary,Bristol City ,Elem,Washington-Lee Elementary Bristol City Public Schools
65.8,Craig County High,Craig County ,Combined,Craig County High Craig County Public Schools
60,McCleary Elementary,Craig County ,Elem,McCleary Elementary Craig County Public Schools
59.6,Essex High,Essex County ,High,Essex High Essex County Public Schools
54.5,Tappahannock Elementary,Essex County ,Elem,Tappahannock Elementary Essex County Public Schools
47.75,Check Elementary,Floyd County ,Elem,Check Elementary Floyd County Public Schools
74.6,Floyd County High,Floyd County ,High,Floyd County High Floyd County Public Schools
59.5,Floyd Elementary,Floyd County ,Elem,Floyd Elementary Floyd County Public Schools
61.25,Willis Elementary,Floyd County ,Elem,Willis Elementary Floyd County Public Schools
72.75,Indian Valley Elementary,Floyd County ,Elem,Indian Valley Elementary Floyd County Public Schools
71.4,Narrows High,Giles County ,High,Narrows High Giles County Public Schools
72.2,Giles High,Giles County ,High,Giles High Giles County Public Schools
61,Macy Mcclaugherty Elementary/Middle,Giles County ,Elem,Macy Mcclaugherty Elementary/Middle Giles County Public Schools
51.75,A.W.E. Bassette Elementary,Hampton City ,Elem,A.W.E. Bassette Elementary Hampton City Public Schools
87.75,Armstrong Elementary,Hampton City ,Elem,Armstrong Elementary Hampton City Public Schools
62.2,C. Alton Lindsay Middle,Hampton City ,Middle,C. Alton Lindsay Middle Hampton City Public Schools
61.2,Hunter B. Andrews,Hampton City ,Combined,Hunter B. Andrews Hampton City Public Schools
82.8,Francis W. Jones Magnet Middle,Hampton City ,Middle,Francis W. Jones Magnet Middle Hampton City Public Schools
56.5,Jane H. Bryan Elementary,Hampton City ,Elem,Jane H. Bryan Elementary Hampton City Public Schools
46,Mary T. Christian Elementary,Hampton City ,Elem,Mary T. Christian Elementary Hampton City Public Schools
72.4,Phoebus High,Hampton City ,High,Phoebus High Hampton City Public Schools
68.25,Francis Asbury Elementary,Hampton City ,Elem,Francis Asbury Elementary Hampton City Public Schools
56.5,Aberdeen Elementary,Hampton City ,Elem,Aberdeen Elementary Hampton City Public Schools
63.5,Alfred S. Forrest Elementary,Hampton City ,Elem,Alfred S. Forrest Elementary Hampton City Public Schools
73.8,Bethel High,Hampton City ,High,Bethel High Hampton City Public Schools
63.6,Cesar Tarrant Middle,Hampton City ,Middle,Cesar Tarrant Middle Hampton City Public Schools
77.2,George P. Phenix Elementary,Hampton City ,Combined,George P. Phenix Elementary Hampton City Public Schools
70.25,Mary W. Jackson Elementary,Hampton City ,Elem,Mary W. Jackson Elementary Hampton City Public Schools
56.75,Paul Burbank Elementary,Hampton City ,Elem,Paul Burbank Elementary Hampton City Public Schools
67.4,Thomas Eaton Middle,Hampton City ,Middle,Thomas Eaton Middle Hampton City Public Schools
70.75,William Mason Cooper Elementary,Hampton City ,Elem,William Mason Cooper Elementary Hampton City Public Schools
59,Albert W. Patrick III Elementary,Hampton City ,Elem,Albert W. Patrick III Elementary Hampton City Public Schools
74,Barron Elementary,Hampton City ,Elem,Barron Elementary Hampton City Public Schools
60.2,Benjamin Syms Middle,Hampton City ,Middle,Benjamin Syms Middle Hampton City Public Schools
63,Captain John Smith Elementary,Hampton City ,Elem,Captain John Smith Elementary Hampton City Public Schools
64.4,Hampton High,Hampton City ,High,Hampton High Hampton City Public Schools
72,Kecoughtan High,Hampton City ,High,Kecoughtan High Hampton City Public Schools
54.75,Mary S. Peake Elementary,Hampton City ,Elem,Mary S. Peake Elementary Hampton City Public Schools
61.25,Phillips Elementary,Hampton City ,Elem,Phillips Elementary Hampton City Public Schools
78.5,Samuel P. Langley Elementary,Hampton City ,Elem,Samuel P. Langley Elementary Hampton City Public Schools
67.5,Axton Elementary,Henry County ,Elem,Axton Elementary Henry County Public Schools
57,Campbell Court Elementary,Henry County ,Elem,Campbell Court Elementary Henry County Public Schools
61,Sanville Elementary,Henry County ,Elem,Sanville Elementary Henry County Public Schools
70.25,Drewry Mason Elementary,Henry County ,Elem,Drewry Mason Elementary Henry County Public Schools
72.25,Magna Vista High,Henry County ,High,Magna Vista High Henry County Public Schools
65.5,Stanleytown Elementary,Henry County ,Elem,Stanleytown Elementary Henry County Public Schools
64.5,Bassett High,Henry County ,High,Bassett High Henry County Public Schools
58,Meadow View Elementary,Henry County ,Elem,Meadow View Elementary Henry County Public Schools
64.5,Rich Acres Elementary,Henry County ,Elem,Rich Acres Elementary Henry County Public Schools
59.25,Ingleside Elementary,Norfolk City ,Elem,Ingleside Elementary Norfolk City Public Schools
43.4,Lake Taylor,Norfolk City ,Combined,Lake Taylor Norfolk City Public Schools
68.5,Bay View Elementary,Norfolk City ,Elem,Bay View Elementary Norfolk City Public Schools
74.5,Mary Calcott Elementary,Norfolk City ,Elem,Mary Calcott Elementary Norfolk City Public Schools
48.8,Northside Middle,Norfolk City ,Middle,Northside Middle Norfolk City Public Schools
44.25,Ocean View Elementary,Norfolk City ,Elem,Ocean View Elementary Norfolk City Public Schools
45.75,Oceanair Elementary,Norfolk City ,Elem,Oceanair Elementary Norfolk City Public Schools
44.2,Booker T Washington High,Norfolk City ,High,Booker T Washington High Norfolk City Public Schools
32.25,Chesterfield Elementary,Norfolk City ,Elem,Chesterfield Elementary Norfolk City Public Schools
17.75,Jacox Elementary,Norfolk City ,Elem,Jacox Elementary Norfolk City Public Schools
27,Lindenwood Elementary,Norfolk City ,Elem,Lindenwood Elementary Norfolk City Public Schools
20.5,Richard Bowling Elementary,Norfolk City ,Elem,Richard Bowling Elementary Norfolk City Public Schools
39.25,Tidewater Park Elementary,Norfolk City ,Elem,Tidewater Park Elementary Norfolk City Public Schools
25,William H. Ruffner Middle,Norfolk City ,Middle,William H. Ruffner Middle Norfolk City Public Schools
42.75,Camp Allen Elementary,Norfolk City ,Elem,Camp Allen Elementary Norfolk City Public Schools
43.25,Granby Elementary,Norfolk City ,Elem,Granby Elementary Norfolk City Public Schools
56,Granby High,Norfolk City ,High,Granby High Norfolk City Public Schools
69.25,Sewells Point Elementary,Norfolk City ,Elem,Sewells Point Elementary Norfolk City Public Schools
49.75,Suburban Park Elementary,Norfolk City ,Elem,Suburban Park Elementary Norfolk City Public Schools
64.25,Walter Herron Taylor Elementary,Norfolk City ,Elem,Walter Herron Taylor Elementary Norfolk City Public Schools
38,James Monroe Elementary,Norfolk City ,Elem,James Monroe Elementary Norfolk City Public Schools
79.75,Larchmont Elementary,Norfolk City ,Elem,Larchmont Elementary Norfolk City Public Schools
80,Academy for Discovery at Lakewood,Norfolk City ,Combined,Academy for Discovery at Lakewood Norfolk City Public Schools
66.5,Willard Elementary,Norfolk City ,Elem,Willard Elementary Norfolk City Public Schools
44,Coleman Place Elementary,Norfolk City ,Elem,Coleman Place Elementary Norfolk City Public Schools
44,Norview Elementary,Norfolk City ,Elem,Norview Elementary Norfolk City Public Schools
61.8,Norview High,Norfolk City ,High,Norview High Norfolk City Public Schools
40.8,Norview Middle,Norfolk City ,Middle,Norview Middle Norfolk City Public Schools
47,Sherwood Forest Elementary,Norfolk City ,Elem,Sherwood Forest Elementary Norfolk City Public Schools
42,Tanners Creek Elementary,Norfolk City ,Elem,Tanners Creek Elementary Norfolk City Public Schools
53.6,Blair Middle,Norfolk City ,Middle,Blair Middle Norfolk City Public Schools
79.2,Ghent K-8,Norfolk City ,Combined,Ghent K-8 Norfolk City Public Schools
49.2,Azalea Gardens Middle,Norfolk City ,Middle,Azalea Gardens Middle Norfolk City Public Schools
46.2,Crossroads PreK-8 School,Norfolk City ,Combined,Crossroads PreK-8 School Norfolk City Public Schools
71,Larrymore Elementary,Norfolk City ,Elem,Larrymore Elementary Norfolk City Public Schools
35,Little Creek Elementary,Norfolk City ,Elem,Little Creek Elementary Norfolk City Public Schools
63.5,Tarrallton Elementary,Norfolk City ,Elem,Tarrallton Elementary Norfolk City Public Schools
36.5,St. Helena Elementary,Norfolk City ,Elem,St. Helena Elementary Norfolk City Public Schools
58.75,Belle Heth Elementary,Radford City ,Elem,Belle Heth Elementary Radford City Public Schools
66.2,John N. Dalton Intermediate,Radford City ,Middle,John N. Dalton Intermediate Radford City Public Schools
76,Radford High,Radford City ,High,Radford High Radford City Public Schools
40.8,Breckinridge Middle,Roanoke City ,Middle,Breckinridge Middle Roanoke City Public Schools
33.5,Lincoln Terrace Elementary,Roanoke City ,Elem,Lincoln Terrace Elementary Roanoke City Public Schools
51.75,Monterey Elementary,Roanoke City ,Elem,Monterey Elementary Roanoke City Public Schools
45.75,Preston Park Elementary,Roanoke City ,Elem,Preston Park Elementary Roanoke City Public Schools
31,Round Hill Elementary,Roanoke City ,Elem,Round Hill Elementary Roanoke City Public Schools
36.5,Fallon Park Elementary,Roanoke City ,Elem,Fallon Park Elementary Roanoke City Public Schools
54.8,John P. Fishwick Middle,Roanoke City ,Middle,John P. Fishwick Middle Roanoke City Public Schools
55.25,Morningside Elementary,Roanoke City ,Elem,Morningside Elementary Roanoke City Public Schools
88.5,Crystal Spring Elementary,Roanoke City ,Elem,Crystal Spring Elementary Roanoke City Public Schools
52.25,Garden City Elementary,Roanoke City ,Elem,Garden City Elementary Roanoke City Public Schools
50,Fishburn Park Elementary,Roanoke City ,Elem,Fishburn Park Elementary Roanoke City Public Schools
85.75,Grandin Court Elementary,Roanoke City ,Elem,Grandin Court Elementary Roanoke City Public Schools
55.6,James Madison Middle,Roanoke City ,Middle,James Madison Middle Roanoke City Public Schools
53.4,Patrick Henry High,Roanoke City ,High,Patrick Henry High Roanoke City Public Schools
47.5,Virginia Heights Elementary,Roanoke City ,Elem,Virginia Heights Elementary Roanoke City Public Schools
61.75,Wasena Elementary,Roanoke City ,Elem,Wasena Elementary Roanoke City Public Schools
58.2,Woodrow Wilson Middle,Roanoke City ,Middle,Woodrow Wilson Middle Roanoke City Public Schools
32.8,Addison Aerospace Magnet Middle,Roanoke City ,Middle,Addison Aerospace Magnet Middle Roanoke City Public Schools
64.75,Highland Park Elementary,Roanoke City ,Elem,Highland Park Elementary Roanoke City Public Schools
32.75,Hurt Park Elementary,Roanoke City ,Elem,Hurt Park Elementary Roanoke City Public Schools
47.25,Fairview Elementary,Roanoke City ,Elem,Fairview Elementary Roanoke City Public Schools
33.75,Roanoke Academy For Mathematics & Science Elementary,Roanoke City ,Elem,Roanoke Academy For Mathematics & Science Elementary Roanoke City Public Schools
25,Westside Elementary,Roanoke City ,Elem,Westside Elementary Roanoke City Public Schools
51.8,William Fleming High,Roanoke City ,High,William Fleming High Roanoke City Public Schools
84.5,Hilton Elementary,Scott County ,Elem,Hilton Elementary Scott County Public Schools
73.33333333,Duffield-Pattonsville Primary,Scott County ,Elem,Duffield-Pattonsville Primary Scott County Public Schools
61,Rye Cove High,Scott County ,High,Rye Cove High Scott County Public Schools
61.75,Dungannon Elementary School,Scott County ,Elem,Dungannon Elementary School Scott County Public Schools
81.25,Gate City High,Scott County ,High,Gate City High Scott County Public Schools
76,Gate City Middle,Scott County ,Middle,Gate City Middle Scott County Public Schools
74.5,Shoemaker Elementary,Scott County ,Elem,Shoemaker Elementary Scott County Public Schools
71.5,Yuma Elementary,Scott County ,Elem,Yuma Elementary Scott County Public Schools
69,Rye Cove Intermediate,Scott County ,Elem,Rye Cove Intermediate Scott County Public Schools
87.5,Weber City Elementary,Scott County ,Elem,Weber City Elementary Scott County Public Schools
78.25,Nickelsville Elementary,Scott County ,Elem,Nickelsville Elementary Scott County Public Schools
72.6,Twin Springs High,Scott County ,High,Twin Springs High Scott County Public Schools
63.5,Fort Blackmore Primary,Scott County ,Elem,Fort Blackmore Primary Scott County Public Schools
59.75,Atkins Elementary,Smyth County ,Elem,Atkins Elementary Smyth County Public Schools
74.25,Marion Elementary,Smyth County ,Elem,Marion Elementary Smyth County Public Schools
62,Marion Middle,Smyth County ,Middle,Marion Middle Smyth County Public Schools
63.75,Marion Senior High,Smyth County ,High,Marion Senior High Smyth County Public Schools
48.5,Oak Point Elementary,Smyth County ,Elem,Oak Point Elementary Smyth County Public Schools
72.5,Chilhowie High,Smyth County ,High,Chilhowie High Smyth County Public Schools
75,Chilhowie Middle,Smyth County ,Middle,Chilhowie Middle Smyth County Public Schools
69.5,Northwood High,Smyth County ,High,Northwood High Smyth County Public Schools
66.6,Northwood Middle,Smyth County ,Middle,Northwood Middle Smyth County Public Schools
58.25,Rich Valley Elementary,Smyth County ,Elem,Rich Valley Elementary Smyth County Public Schools
69,Saltville Elementary,Smyth County ,Elem,Saltville Elementary Smyth County Public Schools
61.5,Chilhowie Elementary,Smyth County ,Elem,Chilhowie Elementary Smyth County Public Schools
47.75,Sugar Grove Elementary,Smyth County ,Elem,Sugar Grove Elementary Smyth County Public Schools
71.2,Colonel Fred Cherry Middle,Suffolk City ,Middle,Colonel Fred Cherry Middle Suffolk City Public Schools
41.75,Booker T. Washington Elementary,Suffolk City ,Elem,Booker T. Washington Elementary Suffolk City Public Schools
52.25,Elephant's Fork Elementary,Suffolk City ,Elem,Elephant's Fork Elementary Suffolk City Public Schools
63,Forest Glen Middle,Suffolk City ,Middle,Forest Glen Middle Suffolk City Public Schools
45.5,Hillpoint Elementary,Suffolk City ,Elem,Hillpoint Elementary Suffolk City Public Schools
51.2,John F. Kennedy Middle,Suffolk City ,Middle,John F. Kennedy Middle Suffolk City Public Schools
64,Kilby Shores Elementary,Suffolk City ,Elem,Kilby Shores Elementary Suffolk City Public Schools
61.4,King's Fork High,Suffolk City ,High,King's Fork High Suffolk City Public Schools
54,King's Fork Middle,Suffolk City ,Middle,King's Fork Middle Suffolk City Public Schools
60.6,Lakeland High,Suffolk City ,High,Lakeland High Suffolk City Public Schools
38.75,Mack Benn Jr. Elementary,Suffolk City ,Elem,Mack Benn Jr. Elementary Suffolk City Public Schools
55,Nansemond Parkway Elementary,Suffolk City ,Elem,Nansemond Parkway Elementary Suffolk City Public Schools
63.5,Oakland Elementary,Suffolk City ,Elem,Oakland Elementary Suffolk City Public Schools
64.25,Creekside Elementary,Suffolk City ,Elem,Creekside Elementary Suffolk City Public Schools
68.75,Florence Bowser Elementary,Suffolk City ,Elem,Florence Bowser Elementary Suffolk City Public Schools
80,John Yeates Middle,Suffolk City ,Middle,John Yeates Middle Suffolk City Public Schools
74.8,Nansemond River High,Suffolk City ,High,Nansemond River High Suffolk City Public Schools
73.75,Northern Shores Elementary,Suffolk City ,Elem,Northern Shores Elementary Suffolk City Public Schools
67,Southwestern Elementary,Suffolk City ,Elem,Southwestern Elementary Suffolk City Public Schools
77.2,Surry County High,Surry County ,High,Surry County High Surry County Public Schools
68.4,Luther P. Jackson Middle,Surry County ,Combined,Luther P. Jackson Middle Surry County Public Schools
52.66666667,Surry Elementary,Surry County ,Elem,Surry Elementary Surry County Public Schools
59.75,Speedwell Elementary,Wythe County ,Elem,Speedwell Elementary Wythe County Public Schools
84.5,George Wythe High,Wythe County ,High,George Wythe High Wythe County Public Schools
78.2,Scott Memorial Middle,Wythe County ,Middle,Scott Memorial Middle Wythe County Public Schools
78.25,Sheffey Elementary,Wythe County ,Elem,Sheffey Elementary Wythe County Public Schools
76.25,Spiller Elementary,Wythe County ,Elem,Spiller Elementary Wythe County Public Schools
67.5,Jackson Memorial Elementary,Wythe County ,Elem,Jackson Memorial Elementary Wythe County Public Schools
84.75,Fort Chiswell High,Wythe County ,High,Fort Chiswell High Wythe County Public Schools
73.6,Fort Chiswell Middle,Wythe County ,Middle,Fort Chiswell Middle Wythe County Public Schools
84.25,Max Meadows Elementary,Wythe County ,Elem,Max Meadows Elementary Wythe County Public Schools
83.4,Rural Retreat Middle,Wythe County ,Middle,Rural Retreat Middle Wythe County Public Schools
88.5,Rural Retreat Elementary,Wythe County ,Elem,Rural Retreat Elementary Wythe County Public Schools
90,Rural Retreat High,Wythe County ,High,Rural Retreat High Wythe County Public Schools
59.4,Amelia County Middle,Amelia County ,Middle,Amelia County Middle Amelia County Public Schools
52.75,Amelia County Elementary,Amelia County ,Elem,Amelia County Elementary Amelia County Public Schools
66.25,Amelia County High,Amelia County ,High,Amelia County High Amelia County Public Schools
57,Boyce Elementary,Clarke County ,Elem,Boyce Elementary Clarke County Public Schools
82.8,Clarke County High,Clarke County ,High,Clarke County High Clarke County Public Schools
68.25,D.G. Cooley Elementary,Clarke County ,Elem,D.G. Cooley Elementary Clarke County Public Schools
64.8,Johnson-Williams Middle,Clarke County ,Middle,Johnson-Williams Middle Clarke County Public Schools
28,G.L.H. Johnson Elementary,Danville City ,Elem,G.L.H. Johnson Elementary Danville City Public Schools
33.2,O. Trent Bonner Middle,Danville City ,Middle,O. Trent Bonner Middle Danville City Public Schools
31.6,Westwood Middle,Danville City ,Middle,Westwood Middle Danville City Public Schools
29.75,Woodberry Hills Elementary,Danville City ,Elem,Woodberry Hills Elementary Danville City Public Schools
30,Edwin A. Gibson Elementary,Danville City ,Elem,Edwin A. Gibson Elementary Danville City Public Schools
61.75,Forest Hills Elementary,Danville City ,Elem,Forest Hills Elementary Danville City Public Schools
80.2,Galileo Magnet High,Danville City ,High,Galileo Magnet High Danville City Public Schools
43,George Washington High,Danville City ,High,George Washington High Danville City Public Schools
31.75,Park Avenue Elementary,Danville City ,Elem,Park Avenue Elementary Danville City Public Schools
41.5,Schoolfield Elementary,Danville City ,Elem,Schoolfield Elementary Danville City Public Schools
58,Franklin High,Franklin City ,High,Franklin High Franklin City Public Schools
35.4,Joseph P. King Jr. Middle,Franklin City ,Middle,Joseph P. King Jr. Middle Franklin City Public Schools
30,S.P. Morton Elementary,Franklin City ,Elem,S.P. Morton Elementary Franklin City Public Schools
52.5,Ruckersville Elementary,Greene County ,Elem,Ruckersville Elementary Greene County Public Schools
47.5,Nathanael Greene Elementary,Greene County ,Elem,Nathanael Greene Elementary Greene County Public Schools
58.75,William Monroe High,Greene County ,High,William Monroe High Greene County Public Schools
55.2,William Monroe Middle,Greene County ,Middle,William Monroe Middle Greene County Public Schools
29.5,Dupont Elementary,Hopewell City ,Elem,Dupont Elementary Hopewell City Public Schools
32.25,Harry E. James Elementary,Hopewell City ,Elem,Harry E. James Elementary Hopewell City Public Schools
51,Hopewell High,Hopewell City ,High,Hopewell High Hopewell City Public Schools
41,Carter G. Woodson Middle,Hopewell City ,Middle,Carter G. Woodson Middle Hopewell City Public Schools
41.25,Patrick Copeland Elementary,Hopewell City ,Elem,Patrick Copeland Elementary Hopewell City Public Schools
72,Moss-Nuckols Elementary,Louisa County ,Elem,Moss-Nuckols Elementary Louisa County Public Schools
70.75,Thomas Jefferson Elementary,Louisa County ,Elem,Thomas Jefferson Elementary Louisa County Public Schools
69.75,Trevilians Elementary,Louisa County ,Elem,Trevilians Elementary Louisa County Public Schools
72.75,Jouett Elementary,Louisa County ,Elem,Jouett Elementary Louisa County Public Schools
83.25,Louisa County High,Louisa County ,High,Louisa County High Louisa County Public Schools
71.4,Louisa County Middle,Louisa County ,Middle,Louisa County Middle Louisa County Public Schools
40.66666667,Baldwin Intermediate,Manassas City ,Elem,Baldwin Intermediate Manassas City Public Schools
46.33333333,Mayfield Intermediate,Manassas City ,Elem,Mayfield Intermediate Manassas City Public Schools
57,Jennie Dean Elementary,Manassas City ,Elem,Jennie Dean Elementary Manassas City Public Schools
40.66666667,Richard C. Haydon Elementary,Manassas City ,Elem,Richard C. Haydon Elementary Manassas City Public Schools
43.33333333,Weems Elementary,Manassas City ,Elem,Weems Elementary Manassas City Public Schools
61,Osbourn High,Manassas City ,High,Osbourn High Manassas City Public Schools
52.66666667,Baldwin Elementary,Manassas City ,Elem,Baldwin Elementary Manassas City Public Schools
67.33333333,George Carr Round Elementary,Manassas City ,Elem,George Carr Round Elementary Manassas City Public Schools
68,Rockfish River Elementary,Nelson County ,Elem,Rockfish River Elementary Nelson County Public Schools
67.5,Tye River Elementary,Nelson County ,Elem,Tye River Elementary Nelson County Public Schools
73.6,Nelson County High,Nelson County ,High,Nelson County High Nelson County Public Schools
65,Nelson Middle,Nelson County ,Middle,Nelson Middle Nelson County Public Schools
61.5,Orange Elementary,Orange County ,Elem,Orange Elementary Orange County Public Schools
59.4,Prospect Heights Middle,Orange County ,Middle,Prospect Heights Middle Orange County Public Schools
53,Lightfoot Elementary,Orange County ,Elem,Lightfoot Elementary Orange County Public Schools
76,Gordon-Barbour Elementary,Orange County ,Elem,Gordon-Barbour Elementary Orange County Public Schools
65,Locust Grove Elementary,Orange County ,Elem,Locust Grove Elementary Orange County Public Schools
60.6,Locust Grove Middle,Orange County ,Middle,Locust Grove Middle Orange County Public Schools
83.25,Poquoson Elementary,Poquoson City ,Elem,Poquoson Elementary Poquoson City Public Schools
85,Poquoson High,Poquoson City ,High,Poquoson High Poquoson City Public Schools
83.6,Poquoson Middle,Poquoson City ,Middle,Poquoson Middle Poquoson City Public Schools
53.8,Binford Middle,Richmond City ,Middle,Binford Middle Richmond City Public Schools
9.4,Richmond Alternative,Richmond City ,Combined,Richmond Alternative Richmond City Public Schools
46.25,John B. Cary Elementary,Richmond City ,Elem,John B. Cary Elementary Richmond City Public Schools
74,Franklin Military Academy,Richmond City ,Combined,Franklin Military Academy Richmond City Public Schools
23.4,River City Middle,Richmond City ,Middle,River City Middle Richmond City Public Schools
23.4,George Wythe High,Richmond City ,High,George Wythe High Richmond City Public Schools
49,Lucille M. Brown Middle,Richmond City ,Middle,Lucille M. Brown Middle Richmond City Public Schools
33,Miles Jones Elementary,Richmond City ,Elem,Miles Jones Elementary Richmond City Public Schools
100,Richmond Career Education and Employment Charter School,Richmond City ,High,Richmond Career Education and Employment Charter School Richmond City Public Schools
30.5,Ginter Park Elementary,Richmond City ,Elem,Ginter Park Elementary Richmond City Public Schools
63,Linwood Holton Elementary,Richmond City ,Elem,Linwood Holton Elementary Richmond City Public Schools
18.75,George W. Carver Elementary,Richmond City ,Elem,George W. Carver Elementary Richmond City Public Schools
63.5,William Fox Elementary,Richmond City ,Elem,William Fox Elementary Richmond City Public Schools
90.4,Open High,Richmond City ,High,Open High Richmond City Public Schools
7,Amelia Street Special Education,Richmond City ,Combined,Amelia Street Special Education Richmond City Public Schools
48.6,Albert Hill Middle,Richmond City ,Middle,Albert Hill Middle Richmond City Public Schools
55.75,Barack Obama Elementary,Richmond City ,Elem,Barack Obama Elementary Richmond City Public Schools
91.8,Richmond Community High,Richmond City ,High,Richmond Community High Richmond City Public Schools
31.75,Overby-Sheppard Elementary,Richmond City ,Elem,Overby-Sheppard Elementary Richmond City Public Schools
23.5,Fairfield Court Elementary,Richmond City ,Elem,Fairfield Court Elementary Richmond City Public Schools
23,Woodville Elementary,Richmond City ,Elem,Woodville Elementary Richmond City Public Schools
